0.073386,1616.597336,9336491.597336,-0.372587,-1.496349,1022998.503651,701.233199,34.136551
-0.000520,1607.062817,9336482.062817,-0.135934,-0.237221,1022999.762779,612.003268,34.136037
0.019986,1609.884827,9336484.884827,-0.071921,0.102861,1023000.102861,814.412672,34.132656
0.005582,1608.077226,9336483.077226,-0.031490,0.317856,1023000.317856,570.350769,34.114745
-0.019727,1604.638077,9336479.638077,-0.151218,-0.322295,1022999.677705,614.716195,34.177418
-0.004612,1606.546129,9336481.546129,-0.405216,-1.681550,1022998.318450,138.057959,34.129287
0.095579,1620.316031,9336495.316031,-0.285369,-1.046980,1022998.953020,530.889819,34.073551
-0.038224,1602.722377,9336477.722377,-0.294251,-1.098500,1022998.901500,403.583944,34.058387
0.066061,1616.757556,9336491.757556,-0.177936,-0.481223,1022999.518777,515.798410,34.086552
0.037117,1613.355684,9336488.355684,-0.062480,0.133122,1023000.133122,700.976462,34.083362
-0.207589,1579.954153,9336454.954153,-0.194092,-0.570968,1022999.429032,789.878472,33.817262
-0.076882,1596.124152,9336471.124152,-0.446512,-1.922405,1022998.077595,921.433666,33.912406
0.010835,1607.531295,9336482.531295,-0.334865,-1.332236,1022998.667764,264.612925,33.808734
0.167765,1629.260027,9336504.260027,-0.223253,-0.740668,1022999.259332,202.425295,33.645771
-0.060828,1599.242354,9336474.242354,-0.202649,-0.633758,1022999.366242,219.863594,33.533301
0.207751,1635.723618,9336510.723618,0.031473,0.614264,1023000.614264,663.231483,33.346285
-0.144513,1589.014324,9336464.014324,-0.117527,-0.181392,1022999.818608,601.311899,33.239748
-0.053037,1600.337736,9336475.337736,-0.116123,-0.175565,1022999.824435,660.327192,33.308532
0.076969,1617.786630,9336492.786630,-0.243647,-0.858572,1022999.141428,1075.315768,33.309997
0.045421,1614.122799,9336489.122799,-0.016658,0.350751,1023000.350751,678.440860,33.294026
0.158325,1630.090447,9336505.090447,-0.035233,0.251268,1023000.251268,115.663304,33.196610
-0.043906,1603.622780,9336478.622780,-0.076676,0.029340,1023000.029340,565.377750,33.214607
-0.036590,1604.240454,9336479.240454,-0.155445,-0.392616,1022999.607384,579.240883,33.206496
0.040392,1614.526583,9336489.526583,-0.266637,-0.988922,1022999.011078,605.392435,33.339163
-0.003799,1608.794502,9336483.794502,-0.304213,-1.193489,1022998.806511,377.107412,33.288909
-0.182701,1584.099734,9336459.099734,-0.164898,-0.453464,1022999.546536,701.814790,33.190663
-0.058616,1599.578256,9336474.578256,-0.285666,-1.101071,1022998.898929,638.839573,33.180615
0.005388,1607.879288,9336482.879288,-0.101139,-0.119219,1022999.880781,1004.575532,33.349734
0.035355,1612.058187,9336487.058187,-0.141805,-0.337933,1022999.662067,998.536930,33.335520
-0.036506,1602.467080,9336477.467080,-0.293022,-1.147899,1022998.852101,932.420506,33.390484
-0.022024,1604.138444,9336479.138444,-0.157600,-0.428520,1022999.571480,884.454634,33.418921
-0.011899,1605.338024,9336480.338024,-0.099326,-0.119408,1022999.880592,535.496032,33.396443
-0.041130,1601.202788,9336476.202788,-0.264327,-1.002417,1022998.997583,829.546864,33.406050
0.120480,1623.114042,9336498.114042,-0.119582,-0.232814,1022999.767186,498.004016,33.394768
0.009020,1608.822055,9336483.822055,-0.168168,-0.494111,1022999.505889,1412.267680,33.354912
-0.032621,1603.162180,9336478.162180,-0.110125,-0.186384,1022999.813616,569.929820,33.406681
-0.026891,1603.661743,9336478.661743,-0.183998,-0.582651,1022999.417349,689.823166,33.426642
-0.101169,1593.183451,9336468.183451,-0.136501,-0.331496,1022999.668504,663.620373,33.371836
-0.000868,1606.109182,9336481.109182,-0.130431,-0.301009,1022999.698991,1100.016364,33.482104
0.005008,1606.911464,9336481.911464,-0.324760,-1.341158,1022998.658842,826.409100,33.533025
-0.060881,1597.873509,9336472.873509,0.009650,0.440957,1023000.440957,551.887670,33.676580
0.018812,1608.316958,9336483.316958,-0.129441,-0.302063,1022999.697937,966.745054,33.720301
-0.037976,1600.656451,9336475.656451,-0.046932,0.136939,1023000.136939,685.419580,33.842553
0.048957,1612.301827,9336487.301827,-0.181324,-0.581782,1022999.418218,1162.569568,33.803797
0.111727,1621.390137,9336496.390137,0.069192,0.754132,1023000.754132,458.384118,33.882117
-0.124085,1589.878684,9336464.878684,-0.217937,-0.779004,1022999.220996,492.154447,33.883260
0.185183,1631.405825,9336506.405825,-0.211347,-0.746894,1022999.253106,333.256658,33.820019
-0.167753,1584.402978,9336459.402978,-0.121002,-0.267193,1022999.732807,522.187706,33.668656
-0.130791,1588.005089,9336463.005089,-0.134374,-0.340362,1022999.659638,660.875177,33.597865
0.028785,1608.837958,9336483.837958,-0.219164,-0.795305,1022999.204695,1067.409949,33.609024
-0.006169,1604.275901,9336479.275901,-0.105957,-0.193569,1022999.806431,722.542732,33.655422
0.012025,1606.728939,9336481.728939,-0.228919,-0.852059,1022999.147941,503.436193,33.642403
0.123592,1622.215037,9336497.215037,-0.108243,-0.210548,1022999.789452,479.437170,33.541206
0.014609,1608.292172,9336483.292172,-0.304855,-1.262584,1022998.737416,960.041666,33.585779
-0.026496,1602.755948,9336477.755948,-0.143876,-0.406817,1022999.593183,862.931052,33.583335
-0.003789,1605.650312,9336480.650312,-0.086089,-0.100114,1022999.899886,672.190449,33.609248
0.102123,1620.216156,9336495.216156,-0.073761,-0.035468,1022999.964532,217.200368,33.518120
0.055265,1614.665826,9336489.665826,-0.126548,-0.318561,1022999.681439,446.658706,33.513763
-0.007893,1606.451614,9336481.451614,-0.263145,-1.050194,1022998.949806,1089.339249,33.509035
-0.068571,1598.017140,9336473.017140,-0.285106,-1.171278,1022998.828722,981.714826,33.493291
0.064707,1615.778709,9336490.778709,-0.214377,-0.797436,1022999.202564,783.900504,33.503691
-0.050273,1600.505057,9336475.505057,-0.117900,-0.285017,1022999.714983,753.267549,33.558623
0.000642,1607.076006,9336482.076006,-0.159884,-0.511016,1022999.488984,496.004032,33.549499
-0.240143,1573.890515,9336448.890515,-0.133475,-0.372188,1022999.627812,258.495648,33.509424
0.001332,1605.039579,9336480.039579,-0.235374,-0.918532,1022999.081468,478.016736,33.565789
0.145124,1624.872590,9336499.872590,-0.248727,-0.993231,1022999.006769,336.440188,33.470849
-0.052150,1598.970773,9336473.970773,-0.283072,-1.180273,1022998.819727,534.434280,33.554681
-0.000000,1605.695310,9336480.695310,-0.362852,-1.610567,1022998.389433,610.000000,33.537497
-0.025354,1602.200368,9336477.200368,-0.223614,-0.871790,1022999.128210,731.259188,33.691866
-0.079207,1594.551281,9336469.551281,-0.161692,-0.544126,1022999.455874,762.493279,33.720365
0.119391,1621.222331,9336496.222331,-0.230752,-0.915415,1022999.084585,883.017554,33.611493
0.088034,1617.962432,9336492.962432,-0.252379,-1.034256,1022998.965744,620.532030,33.578275
0.045656,1612.904265,9336487.904265,-0.361724,-1.622072,1022998.377928,834.083929,33.577699
0.065845,1616.093678,9336491.093678,-0.272047,-1.148083,1022998.851917,743.748613,33.619371
0.012649,1609.346819,9336484.346819,-0.218883,-0.867903,1022999.132097,680.147043,33.631183
0.243148,1641.232808,9336516.232808,0.291916,1.858163,1023001.858163,650.602797,33.338243
-0.043063,1603.943726,9336478.943726,-0.133930,-0.412962,1022999.587038,284.344861,33.340654
0.002526,1609.844695,9336484.844695,0.077203,0.713205,1023000.713205,756.095232,33.430128
0.071417,1619.363469,9336494.363469,-0.123199,-0.356435,1022999.643565,479.466370,33.482006
-0.084555,1598.499017,9336473.499017,-0.120363,-0.343038,1022999.656962,225.015555,33.391945
0.016213,1611.636921,9336486.636921,-0.222726,-0.891676,1022999.108324,904.690002,33.432144
0.096262,1622.815728,9336497.815728,-0.254568,-1.064977,1022998.935023,889.865158,33.367867
0.059142,1618.555579,9336493.555579,-0.182564,-0.683886,1022999.316114,875.773943,33.372592
0.064925,1619.879044,9336494.879044,-0.463987,-2.190118,1022997.809882,690.675032,33.425757
0.028873,1615.487305,9336490.487305,-0.144673,-0.490639,1022999.509361,1030.918037,33.414724
-0.064707,1602.844593,9336477.844593,-0.129374,-0.410959,1022999.589041,313.560202,33.328739
-0.109085,1596.151443,9336471.151443,-0.122530,-0.376233,1022999.623767,849.945881,33.320510
-0.029816,1606.107501,9336481.107501,-0.063045,-0.060151,1022999.939849,740.964237,33.362067
-0.128497,1592.239253,9336467.239253,-0.186492,-0.720623,1022999.279377,514.898048,33.445782
-0.004632,1608.170052,9336483.170052,-0.255356,-1.091221,1022998.908779,1168.494758,33.435086
-0.054997,1601.186171,9336476.186171,-0.321187,-1.446589,1022998.553411,637.695852,33.444834
-0.078186,1597.500237,9336472.500237,-0.225073,-0.937628,1022999.062372,453.647440,33.587926
-0.023283,1604.372513,9336479.372513,-0.189648,-0.751558,1022999.248442,836.939663,33.600656
0.042614,1613.248869,9336488.248869,-0.248294,-1.067603,1022998.932397,703.050496,33.669669
0.043916,1613.807634,9336488.807634,-0.179309,-0.702554,1022999.297446,579.937928,33.660832
-0.097136,1594.754964,9336469.754964,-0.186381,-0.742889,1022999.257111,820.051218,33.604684
0.072329,1617.250661,9336492.250661,-0.311368,-1.413345,1022998.586655,535.337277,33.593522
0.046387,1614.318316,9336489.318316,-0.187321,-0.755001,1022999.244999,542.895938,33.555271
-0.101686,1594.319840,9336469.319840,-0.273831,-1.219892,1022998.780108,174.401835,33.491942
0.045582,1613.715252,9336488.715252,0.007718,0.280518,1023000.280518,644.242190,33.563731
-0.016634,1605.544691,9336480.544691,-0.144039,-0.530204,1022999.469796,575.138244,33.582795
-0.014650,1605.670143,9336480.670143,-0.416986,-1.990601,1022998.009399,652.763357,33.586414
-0.100836,1593.659332,9336468.659332,-0.338109,-1.575104,1022998.424896,523.625821,33.511141
-0.104076,1592.315236,9336467.315236,-0.322517,-1.496613,1022998.503387,345.218771,33.427491
0.095572,1618.909659,9336493.909659,-0.296567,-1.362552,1022998.637448,976.903271,33.358790
0.073597,1616.731112,9336491.731112,-0.242535,-1.078083,1022998.921917,730.747562,33.460076
-0.090427,1594.775978,9336469.775978,-0.112784,-0.388284,1022999.611716,531.507291,33.464655
0.103658,1620.725152,9336495.725152,-0.129132,-0.477237,1022999.522763,666.420288,33.451897
-0.036096,1602.383090,9336477.383090,-0.126007,-0.462380,1022999.537620,506.983234,33.464845
0.080656,1618.155657,9336493.155657,-0.434634,-2.113156,1022997.886844,601.614495,33.426796
0.136172,1626.526209,9336501.526209,-0.258467,-1.178090,1022998.821910,544.398751,33.590461
0.046865,1615.427491,9336490.427491,-0.358492,-1.716203,1022998.283797,509.949017,33.600713
-0.049893,1602.506868,9336477.506868,-0.192857,-0.836322,1022999.163678,765.297328,33.677941
-0.078675,1598.095342,9336473.095342,-0.190214,-0.824951,1022999.175049,699.771391,33.801222
-0.028910,1604.254989,9336479.254989,-0.244087,-1.115499,1022998.884501,697.475448,33.912054
0.061155,1616.412865,9336491.412865,-0.129936,-0.509071,1022999.490929,496.181418,34.115998
-0.031416,1604.196501,9336479.196501,-0.058016,-0.126652,1022999.873348,948.417630,34.239822
-0.006505,1607.350907,9336482.350907,-0.480322,-2.383847,1022997.616153,538.449626,34.240479
-0.024070,1604.871670,9336479.871670,-0.151553,-0.634083,1022999.365917,969.061402,34.312008
0.088187,1620.131603,9336495.131603,-0.234637,-1.080158,1022998.919842,376.303069,34.238452
-0.050665,1601.776302,9336476.776302,-0.460753,-2.291630,1022997.708370,741.242201,34.407398
-0.033402,1603.705089,9336478.705089,-0.293119,-1.402530,1022998.597470,912.010965,34.429293
0.244108,1641.661463,9336516.661463,-0.270031,-1.283345,1022998.716655,216.148097,34.227243
-0.054535,1602.667203,9336477.667203,-0.352063,-1.725484,1022998.274516,907.771998,34.225615
-0.206351,1581.254610,9336456.254610,-0.426220,-2.126717,1022997.873283,679.390904,34.030846
-0.156830,1586.244368,9336461.244368,-0.139336,-0.599974,1022999.400026,854.241184,34.053321
-0.074397,1596.211652,9336471.211652,-0.124282,-0.521525,1022999.478475,470.472103,34.019979
0.009478,1607.111324,9336482.111324,-0.039922,-0.072562,1022999.927438,739.310490,34.023178
-0.010619,1604.425423,9336479.425423,-0.157848,-0.703203,1022999.296797,869.935630,34.041386
0.030401,1609.985311,9336484.985311,-0.024884,0.004970,1023000.004970,737.411690,34.045981
0.054200,1613.536533,9336488.536533,-0.339609,-1.676950,1022998.323050,706.577667,34.024729
0.029276,1610.583163,9336485.583163,-0.258658,-1.249269,1022998.750731,612.329976,34.032634
0.001234,1606.978262,9336481.978262,-0.247876,-1.195343,1022998.804657,258.007752,33.944461
0.034562,1611.583456,9336486.583456,-0.277605,-1.357711,1022998.642289,575.517159,34.020890
0.169184,1630.448129,9336505.448129,0.128323,0.807192,1023000.807192,567.619591,33.955684
-0.071180,1598.820632,9336473.820632,-0.184126,-0.860385,1022999.139615,763.049147,33.942366
-0.099336,1594.305977,9336469.305977,-0.166219,-0.767327,1022999.232673,1074.601321,33.832561
-0.078647,1596.273789,9336471.273789,-0.195527,-0.926288,1022999.073712,645.182145,33.856929
-0.055587,1598.752450,9336473.752450,-0.241726,-1.175911,1022998.824089,689.637586,33.851635
0.088628,1618.137293,9336493.137293,-0.135579,-0.612212,1022999.387788,917.641542,33.779586
-0.108357,1591.772485,9336466.772485,-0.110692,-0.481173,1022999.518827,975.479369,33.709362
-0.016095,1603.525987,9336478.525987,-0.301395,-1.501671,1022998.498329,1089.566886,33.696451
0.044590,1611.747989,9336486.747989,-0.150588,-0.700205,1022999.299795,441.202901,33.657869
-0.039201,1600.594549,9336475.594549,-0.363139,-1.838005,1022998.161995,730.032876,33.701959
0.164126,1628.273487,9336503.273487,-0.289959,-1.452173,1022998.547827,400.963839,33.645207
-0.086381,1595.202741,9336470.202741,-0.189214,-0.918027,1022999.081973,147.146186,33.599945
-0.037872,1601.120769,9336476.120769,-0.415586,-2.130218,1022997.869782,483.627956,33.731124
0.024636,1609.400286,9336484.400286,-0.262212,-1.316665,1022998.683335,921.012486,33.885104
-0.056252,1598.469412,9336473.469412,-0.289416,-1.465748,1022998.534252,878.289246,33.973101
0.045900,1612.049956,9336487.049956,-0.347715,-1.781363,1022998.218637,625.846627,33.973787
-0.110524,1590.896016,9336465.896016,-0.123182,-0.586637,1022999.413363,435.965595,33.878441
0.213904,1634.633542,9336509.633542,-0.105996,-0.496568,1022999.503432,480.299906,33.686547
-0.125800,1589.710424,9336464.710424,-0.052898,-0.214375,1022999.785625,562.864104,33.687368
0.094564,1618.967138,9336493.967138,-0.128338,-0.618203,1022999.381797,900.295507,33.616330
0.084627,1618.438893,9336493.438893,-0.194658,-0.974376,1022999.025624,355.015493,33.531212
-0.209046,1578.710470,9336453.710470,-0.097843,-0.459869,1022999.540131,589.406481,33.308122
0.021432,1608.620502,9336483.620502,-0.099817,-0.471811,1022999.528189,625.664447,33.423679
0.085652,1617.663634,9336492.663634,-0.195803,-0.986082,1022999.013918,456.530393,33.407541
-0.007842,1605.538125,9336480.538125,-0.181930,-0.914749,1022999.085251,730.887132,33.424154
0.021061,1609.452502,9336484.452502,-0.302591,-1.562024,1022998.437976,1182.336669,33.433214
0.051318,1613.810827,9336488.810827,-0.396835,-2.069879,1022997.930121,915.163373,33.440086
-0.081430,1595.968712,9336470.968712,-0.265099,-1.371665,1022998.628335,727.112096,33.411589
0.008432,1607.631153,9336482.631153,-0.338778,-1.769105,1022998.230895,528.741903,33.417350
0.048362,1613.210408,9336488.210408,-0.310614,-1.623452,1022998.376548,848.891041,33.613804
0.048252,1613.625651,9336488.625651,-0.310364,-1.626536,1022998.373464,408.636758,33.588637
-0.092604,1594.638552,9336469.638552,-0.334461,-1.759708,1022998.240292,405.770871,33.638987
0.011636,1608.183478,9336483.183478,-0.208151,-1.089601,1022998.910399,711.901679,33.674322
0.157409,1628.381396,9336503.381396,-0.027995,-0.129996,1022999.870004,622.385732,33.538219
-0.168086,1584.913975,9336459.913975,-0.293300,-1.547912,1022998.452088,333.160622,33.390506
0.020470,1609.409782,9336484.409782,-0.274200,-1.450035,1022998.549965,873.212460,33.432905
-0.064132,1597.929847,9336472.929847,-0.050027,-0.256190,1022999.743810,678.330303,33.514836
0.111343,1621.547678,9336496.547678,-0.214937,-1.138013,1022998.861987,528.030302,33.485408
0.065751,1616.254028,9336491.254028,-0.217579,-1.155192,1022998.844808,478.234252,33.445620
0.069763,1617.392244,9336492.392244,-0.034508,-0.180143,1022999.819857,494.776717,33.422547
-0.000000,1608.396511,9336483.396511,-0.129365,-0.687454,1022999.312546,494.000000,33.397136
-0.011043,1606.874247,9336481.874247,-0.416342,-2.222606,1022997.777394,519.249458,33.686505
0.114007,1624.013632,9336499.013632,-0.115712,-0.622277,1022999.377723,901.589707,33.666770
0.031492,1613.653968,9336488.653968,-0.175847,-0.945226,1022999.054774,824.080093,33.660259
0.015716,1611.759608,9336486.759608,-0.072916,-0.397770,1022999.602230,649.162537,33.709395
-0.108674,1594.752752,9336469.752752,-0.278620,-1.497881,1022998.502119,870.072411,33.737038
-0.052714,1601.499372,9336476.499372,-0.142734,-0.775815,1022999.224185,1002.486908,33.705204
0.043045,1614.230239,9336489.230239,-0.256412,-1.385225,1022998.614775,875.837885,33.768477
-0.206656,1580.193080,9336455.193080,-0.197420,-1.073682,1022998.926318,460.990239,33.590130
0.012669,1608.586971,9336483.586971,-0.221263,-1.203886,1022998.796114,704.230076,33.618073
-0.007296,1605.947646,9336480.947646,-0.168715,-0.926277,1022999.073723,436.458475,33.592370
-0.101068,1592.956591,9336467.956591,-0.255254,-1.391054,1022998.608946,47.201695,33.497519
-0.019572,1603.291016,9336478.291016,-0.246975,-1.350454,1022998.649546,358.708796,33.526215
-0.020077,1603.047199,9336478.047199,-0.038498,-0.240086,1022999.759914,969.705110,33.524394
0.102011,1619.697902,9336494.697902,0.014082,0.040299,1023000.040299,786.002545,33.554316
0.126061,1623.920947,9336498.920947,-0.194987,-1.076548,1022998.923452,424.273497,33.480097
0.017705,1610.106358,9336485.106358,-0.380662,-2.071380,1022997.928620,756.676946,33.505290
0.020339,1610.627026,9336485.627026,-0.132653,-0.751698,1022999.248302,1082.829626,33.548329
0.076151,1618.501621,9336493.501621,-0.353032,-1.931062,1022998.068938,542.976979,33.498750
0.052664,1615.941691,9336490.941691,-0.275485,-1.521758,1022998.478242,1037.270457,33.474985
0.246959,1643.193275,9336518.193275,0.158447,0.792803,1023000.792803,628.114639,33.195869
-0.002358,1611.023818,9336486.023818,-0.104617,-0.610481,1022999.389519,1080.118512,33.249835
-0.093934,1598.379321,9336473.379321,-0.105270,-0.615465,1022999.384535,503.114301,33.229450
-0.095320,1597.352361,9336472.352361,-0.071991,-0.439150,1022999.560850,152.551631,33.120018
0.057761,1617.605670,9336492.605670,-0.295249,-1.633037,1022998.366963,169.008876,33.128948
0.018991,1612.775334,9336487.775334,-0.036751,-0.256097,1022999.743903,739.256383,33.146773
-0.077107,1599.697651,9336474.697651,-0.240294,-1.344143,1022998.655857,944.720064,33.115260
-0.118183,1593.349204,9336468.349204,-0.172193,-0.983702,1022999.016298,396.343286,33.022986
-0.139970,1589.294113,9336464.294113,-0.266503,-1.490053,1022998.509947,376.430604,32.975182
-0.094988,1594.249052,9336469.249052,-0.088386,-0.542173,1022999.457827,188.605408,32.943668
0.052835,1613.780466,9336488.780466,-0.115459,-0.688082,1022999.311918,742.541581,33.005006
-0.104357,1592.582356,9336467.582356,-0.286093,-1.601420,1022998.398580,820.060973,32.965490
-0.069426,1596.468735,9336471.468735,-0.318405,-1.778132,1022998.221868,293.482538,32.935115
0.029891,1609.541357,9336484.541357,-0.072226,-0.467341,1022999.532659,1146.155312,32.973935
-0.039558,1600.234093,9336475.234093,-0.228799,-1.304932,1022998.695068,951.230782,32.996585
0.040232,1610.880763,9336485.880763,-0.068558,-0.452027,1022999.547973,403.834124,32.987890
0.057456,1613.613034,9336488.613034,-0.129031,-0.776111,1022999.223889,419.008353,33.036104
-0.056705,1598.387808,9336473.387808,-0.376892,-2.102262,1022997.897738,659.411859,33.048848
0.070162,1615.371259,9336490.371259,-0.128931,-0.782780,1022999.217220,745.251635,33.032226
0.070577,1616.052871,9336491.052871,-0.215689,-1.248161,1022998.751839,531.398156,33.025451
0.035854,1611.894558,9336486.894558,-0.262451,-1.501079,1022998.498921,393.954312,32.976046
-0.009085,1606.019041,9336481.019041,-0.222630,-1.292054,1022998.707946,771.256118,33.024460
-0.056948,1599.340356,9336474.340356,-0.262708,-1.509364,1022998.490636,245.552438,32.929433
0.018306,1609.207060,9336484.207060,-0.278357,-1.596713,1022998.403287,1063.023988,32.941289
0.044475,1612.977340,9336487.977340,-0.133485,-0.826634,1022999.173366,717.846780,32.932040
-0.025322,1603.751863,9336478.751863,-0.318463,-1.816863,1022998.183137,706.928568,33.008846
-0.025878,1603.449834,9336478.449834,-0.101271,-0.660950,1022999.339050,450.947891,32.983117
-0.039723,1601.311050,9336476.311050,-0.212285,-1.255538,1022998.744462,210.523158,32.880289
0.003771,1606.952963,9336481.952963,-0.363625,-2.067166,1022997.932834,422.118467,33.034935
0.014579,1608.476366,9336483.476366,-0.109368,-0.713853,1022999.286147,962.033263,33.054862
-0.040954,1600.951090,9336475.951090,-0.172458,-1.052498,1022998.947502,314.350123,33.212383
0.045339,1612.481744,9336487.481744,-0.334652,-1.921551,1022998.078449,668.960387,33.375247
0.084915,1618.340653,9336493.340653,-0.330929,-1.906429,1022998.093571,896.615860,33.376161
-0.067187,1598.129760,9336473.129760,-0.390803,-2.231046,1022997.768954,776.136586,33.345635
0.041476,1612.510615,9336487.510615,0.109964,0.438976,1023000.438976,620.966988,33.323697
0.009878,1608.524103,9336483.524103,-0.193255,-1.179552,1022998.820448,709.365914,33.327716
0.031357,1611.572722,9336486.572722,-0.172769,-1.072846,1022998.927154,1042.161216,33.330005
-0.042866,1601.620507,9336476.620507,-0.353987,-2.043546,1022997.956454,398.361645,33.287509
-0.102545,1593.012506,9336468.012506,-0.009783,-0.209521,1022999.790479,744.200242,33.309754
-0.017085,1603.880092,9336478.880092,-0.207785,-1.267574,1022998.732426,1269.306897,33.283471
-0.024295,1602.734240,9336477.734240,-0.394540,-2.268363,1022997.731637,1183.765179,33.407079
0.157497,1627.577347,9336502.577347,-0.228536,-1.387023,1022998.612977,571.909084,33.301581
0.079664,1618.250073,9336493.250073,-0.270337,-1.613620,1022998.386380,266.720828,33.299664
-0.032246,1603.532709,9336478.532709,-0.391022,-2.262286,1022997.737714,1053.550189,33.326536
-0.051741,1600.558401,9336475.558401,-0.245128,-1.488346,1022998.511654,1133.366666,33.305623
0.025570,1610.754893,9336485.754893,-0.098820,-0.710121,1022999.289879,1025.202419,33.357644
0.054481,1614.967737,9336489.967737,-0.360508,-2.109719,1022997.890281,1322.744117,33.370302
0.107023,1622.695438,9336497.695438,-0.316724,-1.880914,1022998.119086,476.799748,33.297571
0.048974,1615.646065,9336490.646065,-0.243075,-1.491921,1022998.508079,765.979112,33.334292
-0.030721,1605.096195,9336480.096195,-0.177219,-1.143517,1022998.856483,1167.686602,33.316006
-0.038627,1603.733004,9336478.733004,-0.367314,-2.161708,1022997.838292,1065.219226,33.440989
0.133915,1627.173543,9336502.173543,0.120476,0.439304,1023000.439304,303.117139,33.457604
-0.033178,1605.332177,9336480.332177,-0.314521,-1.883155,1022998.116845,850.411665,33.496245
-0.113096,1594.020548,9336469.020548,-0.092555,-0.701677,1022999.298323,548.835130,33.411918
-0.062341,1600.010373,9336475.010373,-0.109064,-0.791203,1022999.208797,597.233623,33.395561
0.130132,1625.987246,9336500.987246,-0.322905,-1.935299,1022998.064701,131.590273,33.259925
-0.058009,1601.210891,9336476.210891,-0.443342,-2.583391,1022997.416609,533.014071,33.309781
-0.028775,1604.724360,9336479.724360,-0.109923,-0.808254,1022999.191746,756.327971,33.513427
-0.005100,1607.731732,9336482.731732,-0.202906,-1.306625,1022998.693375,967.496770,33.614875
-0.099730,1594.641945,9336469.641945,-0.434111,-2.544833,1022997.455167,474.067506,33.602566
0.199616,1635.018185,9336510.018185,-0.008393,-0.276418,1022999.723582,854.458893,33.423232
-0.089777,1596.903015,9336471.903015,-0.220894,-1.411923,1022998.588077,1159.655121,33.545229
-0.012123,1606.808339,9336481.808339,-0.329018,-1.992772,1022998.007228,762.209945,33.560454
-0.126627,1590.916402,9336465.916402,-0.265280,-1.656909,1022998.343091,691.586582,33.532786
-0.044506,1601.109570,9336476.109570,-0.257913,-1.621324,1022998.378676,615.925320,33.509441
-0.124334,1589.709435,9336464.709435,-0.104760,-0.806705,1022999.193295,1014.000000,33.398158
-0.183767,1580.410201,9336455.410201,-0.158783,-1.096842,1022998.903158,489.804042,33.247622
-0.137963,1585.088580,9336460.088580,-0.155279,-1.080381,1022998.919619,139.053946,33.132785
-0.018828,1600.283136,9336475.283136,-0.144452,-1.024741,1022998.975259,491.434635,33.124534
0.006983,1603.673442,9336478.673442,-0.218805,-1.424068,1022998.575932,205.197466,33.025971
-0.018812,1600.179934,9336475.179934,-0.255345,-1.622415,1022998.377585,322.248351,33.010800
0.172247,1626.349259,9336501.349259,-0.283417,-1.776038,1022998.223962,826.706719,32.904723
0.143924,1623.978040,9336498.978040,-0.230165,-1.495551,1022998.504449,643.770145,32.792422
-0.015758,1603.247296,9336478.247296,-0.240205,-1.552470,1022998.447530,1213.945633,32.905010
0.162549,1627.686037,9336502.686037,-0.161371,-1.134684,1022998.865316,719.980555,32.899311
0.176378,1631.039006,9336506.039006,-0.301036,-1.883207,1022998.116793,838.078755,32.705027
-0.019915,1605.550527,9336480.550527,-0.164685,-1.158973,1022998.841027,320.505850,32.658985
0.018396,1610.654338,9336485.654338,-0.028372,-0.433003,1022999.566997,1075.174404,32.735867
-0.024978,1604.839103,9336479.839103,-0.179266,-1.239629,1022998.760371,921.322962,32.791920
0.012139,1609.733204,9336484.733204,-0.391884,-2.378196,1022997.621804,918.670779,32.851577
0.042771,1614.063712,9336489.063712,-0.231267,-1.525601,1022998.474399,847.416073,32.879303
-0.028165,1604.666139,9336479.666139,-0.243032,-1.591754,1022998.408246,1363.291605,32.867158
0.045859,1614.619473,9336489.619473,-0.147842,-1.086621,1022998.913379,809.367654,32.941867
-0.171138,1585.115291,9336460.115291,-0.197675,-1.354979,1022998.645021,954.838206,32.745250
0.002856,1607.576681,9336482.576681,-0.256396,-1.671542,1022998.328458,780.125631,32.759396
-0.121965,1590.395996,9336465.395996,-0.207061,-1.411597,1022998.588403,519.110778,32.742183
0.239135,1639.086675,9336514.086675,-0.134485,-1.026773,1022998.973227,234.546371,32.569256
-0.121136,1591.553028,9336466.553028,-0.274437,-1.776449,1022998.223551,640.827590,32.492731
-0.008325,1606.025484,9336481.025484,-0.300820,-1.921318,1022998.078682,382.523202,32.611173
0.092300,1619.822130,9336494.822130,-0.233880,-1.567943,1022998.432057,859.535921,32.565521
0.048402,1614.592503,9336489.592503,0.080667,0.109338,1023000.109338,1255.619369,32.576567
0.012911,1610.130954,9336485.130954,-0.084971,-0.774509,1022999.225491,246.811669,32.647505
-0.075119,1598.111194,9336473.111194,-0.415005,-2.539083,1022997.460917,857.785521,32.682862
0.065080,1616.768555,9336491.768555,0.045968,-0.082026,1022999.917974,196.173393,32.559970
0.032595,1612.869922,9336487.869922,-0.013144,-0.397205,1022999.602795,688.386519,32.608066
0.007508,1609.701844,9336484.701844,-0.226985,-1.539939,1022998.460061,466.519024,32.667758
-0.115148,1592.861028,9336467.861028,-0.190368,-1.347527,1022998.652473,685.792972,32.593683
-0.051208,1600.650028,9336475.650028,-0.044455,-0.570631,1022999.429369,752.622083,32.578198
-0.032097,1602.828624,9336477.828624,-0.117500,-0.961537,1022999.038463,1008.438397,32.627687
-0.062043,1598.415088,9336473.415088,-0.412993,-2.542020,1022997.457980,557.853027,32.603896
