-976,-248,41.366078
1791,-153,41.376797
1882,202,41.373970
1802,-124,41.374377
1704,312,41.388371
1764,-166,41.390064
1536,220,41.370266
1288,-564,41.265706
1826,-178,41.277096
1352,-142,41.286641
1889,-65,41.288679
1836,-152,41.299748
1842,328,41.430263
1690,20,41.676018
1212,-228,41.635537
1796,-34,41.641396
1430,204,41.659592
1844,294,41.656265
1484,246,41.623474
1584,-86,41.658278
2117,-209,41.712891
1858,76,41.729806
1960,82,41.754327
1476,280,41.711508
1796,450,41.680566
1672,340,41.719351
1708,176,41.730565
1780,-326,41.780534
1686,-274,41.782226
2035,729,41.683493
1662,-10,41.703854
1658,-152,41.717985
1772,-186,41.726509
1468,328,41.826982
1880,-198,41.863859
2258,-344,41.936751
1268,-222,41.853521
1952,-488,41.825924
1956,436,41.800313
1100,-12,41.684357
789,109,41.840318
-1918,80,41.881392
-1852,-92,42.002948
-1572,-182,42.005674
-1950,-296,42.000318
-1818,-28,42.003265
-1620,-18,42.052047
-1260,550,41.927191
-1689,175,41.958152
-1738,-356,41.995984
-2048,472,42.005806
-1432,-456,41.956910
-2036,-90,41.951645
-1486,-356,41.988760
-1584,156,41.989639
-1542,338,41.955529
-1708,176,41.998740
-1922,344,42.008235
-1742,96,42.053614
-1609,5,42.182833
-1796,-134,42.370534
-1390,194,42.430426
-2284,92,42.374106
-1634,324,42.406628
-1730,0,42.436137
-2298,148,42.437473
-2152,8,42.423012
-1804,-18,42.467754
-1213,-47,42.380473
-1656,-338,42.386184
-2014,-434,42.341227
-1800,104,42.371207
-1598,-20,42.379208
-1956,162,42.485015
-1486,-124,42.568797
-1732,8,42.592864
-1954,260,42.828620
-1796,-334,42.883352
-1561,17,42.869001
-2034,40,42.864645
-1898,-194,42.930975
-1834,-138,43.122826
-1372,-66,43.154272
-1710,-224,43.182710
-2058,614,43.092313
-1622,-374,43.066719
-1342,-282,42.992764
-2298,144,42.924922
-1827,-133,42.941207
-2024,-282,42.921894
-1598,170,42.960752
-1892,-14,43.002158
-2016,252,43.022315
-1936,100,43.096741
-1518,-416,43.152225
-1888,42,43.163554
-1646,212,43.164264
-2112,-658,43.079842
-1556,156,43.144033
-1975,195,43.133458
-778,136,43.036504
1892,-194,43.030692
1746,-132,43.037582
1674,-752,42.873664
1600,-456,42.833016
1846,288,42.817974
1484,-226,42.808371
1484,-262,42.926212
1384,-296,42.858018
1926,236,42.904888
1395,-31,42.857557
1872,-124,42.858896
1336,-60,42.825016
1812,174,42.820576
1942,-108,42.929359
1638,750,42.763037
1864,278,42.794308
1128,260,42.669409
1470,454,42.627634
1961,-191,42.629121
1048,-182,42.499667
-1756,10,42.500920
-1960,-454,42.448835
-1912,438,42.446638
-1410,-264,42.438710
-1536,-566,42.371461
-2324,-74,42.315863
-1618,332,42.305070
-1638,-314,42.295423
-1281,-5,42.370320
-1942,308,42.347416
-2298,-340,42.272464
-1826,64,42.280631
-1580,-230,42.310852
-1416,270,42.262687
-1608,-304,42.307817
-2008,-66,42.385125
-2362,8,42.375130
-1808,66,42.427202
-1775,-199,42.551063
-1404,-404,42.749621
-2158,-4,42.723791
-1830,480,42.664404
-2272,478,42.580492
-1602,100,42.589785
-1726,-202,42.576387
-1856,-472,42.530733
-1570,-140,42.672706
-1857,-115,42.683087
-2002,334,42.682934
-2062,206,42.729177
-1790,26,42.829383
-1494,470,42.749859
-2028,108,42.805252
-1852,458,42.773646
-1636,472,42.757628
-1826,-354,42.737697
-1351,113,42.702140
-1530,-260,42.663614
-1992,474,42.614046
-714,-420,42.255503
1490,750,42.150027
2484,-56,42.101445
1658,-410,42.089131
1996,-128,42.084200
1730,280,42.113811
1679,287,42.109983
1808,0,42.110129
1622,122,42.189486
1648,-366,42.184076
1490,-232,42.193408
1926,-68,42.193546
1494,282,42.160118
1500,-160,42.136278
1854,-366,42.137613
1784,-320,42.115558
1317,15,42.070583
1654,-286,42.070209
2272,-482,41.991169
2190,-18,41.972516
746,302,41.694706
-1858,-86,41.697172
-1508,228,41.710501
-1824,150,41.720234
-1384,86,41.766097
-2064,298,41.776235
-1520,-204,41.816699
-1749,149,41.862099
-1786,-148,41.860658
-1568,-146,41.866704
-1760,306,41.863043
-1940,214,41.850897
-2020,256,41.850102
-2340,242,41.784452
-1898,-60,41.843937
-1784,-198,41.835471
-1760,30,41.852187
-2132,-98,41.945129
-1811,-37,41.968354
-2328,-94,41.925302
-558,212,41.804248
1690,-112,41.805094
1762,582,41.735514
1894,434,41.823810
1756,-18,41.881414
1842,-50,41.899404
2072,226,41.917587
1708,-2,41.958571
1657,165,42.013166
1890,570,41.953297
1764,266,41.983361
1404,-20,41.941126
1622,-156,41.984663
1906,544,41.925135
2040,-54,41.921304
1684,92,42.049923
1506,112,42.037033
1824,-290,42.154800
1407,557,42.118419
1484,52,42.097019
684,128,41.937469
-1230,-96,41.851716
-1992,-28,41.895450
-2292,40,41.895288
-1954,-186,41.944963
-1616,416,41.988038
-1776,-90,42.036336
-1536,-164,42.045200
-1339,-55,42.017867
-2014,310,42.063796
-1534,666,41.963331
-1890,90,42.033480
-2106,324,41.995180
-1312,878,41.787439
-1514,108,41.817309
-1630,506,41.783918
-1480,-6,41.760471
-1590,-428,41.765068
-1753,-159,41.759064
-1908,370,41.737740
-798,64,41.579773
2046,180,41.585423
1510,6,41.611922
1940,82,41.699572
1616,-470,41.654922
1810,-192,41.658009
1646,-598,41.621769
1860,352,41.613693
2515,325,41.497363
2410,-52,41.459093
1634,474,41.422313
2074,378,41.383629
1426,-26,41.417493
1844,-242,41.414738
1770,494,41.406671
1554,140,41.439820
1670,534,41.401227
2196,360,41.402356
2185,99,41.412997
1688,-96,41.454632
1064,66,41.629610
-1462,-44,41.744769
-1464,58,41.803736
-1812,108,41.845506
-1936,-108,41.850057
-1278,44,41.800567
-1454,166,41.786280
-1591,109,41.771141
-1730,204,41.772524
-1774,-20,41.808928
-2280,-550,41.736506
-1454,174,41.700559
-1914,610,41.661818
-1828,274,41.676360
-1782,198,41.695912
-1568,-352,41.675835
-1444,172,41.694732
-1991,-119,41.712401
-1798,450,41.758596
-1644,-66,41.777210
-1310,-458,41.955128
-1550,-54,41.937986
-2078,-56,41.959883
-1586,398,41.914700
-1690,-180,41.950726
-2096,398,41.931373
-1761,-367,41.932060
-2220,-242,41.894176
-1242,-190,41.811098
-1850,180,41.825535
-2170,400,41.790148
-1832,264,41.786597
-1360,220,41.745150
-1404,-402,41.735912
-1800,-50,41.736790
-2264,280,41.689170
-1539,-441,41.629596
-1920,-352,41.622190
-1500,-242,41.586078
-1836,-276,41.624386
-2052,10,41.985107
-2122,180,41.967009
-1806,342,42.019032
-2226,616,41.942339
-1918,-120,41.939796
-1999,-139,41.930856
-1556,86,41.933332
-2050,-412,41.890064
-2284,100,41.860816
-1788,-82,41.930683
-2192,-306,41.902159
-2090,-22,41.936619
-1720,52,41.949787
-1500,154,41.981669
-2202,-92,41.961577
-1740,528,41.905517
-1641,537,41.862457
-1290,468,41.762603
-2000,-146,41.866104
-1920,-254,41.884289
-1438,472,42.109813
-1832,-304,42.185376
-1452,-576,42.072498
-2072,-254,42.088908
-1658,36,42.087798
-2277,67,42.103740
-1882,-512,42.049036
-1534,-180,42.047504
-1394,-92,42.058840
-1858,-326,42.060640
-1604,372,42.139166
-1238,92,42.047988
-1514,-46,42.055799
-2070,276,42.277619
-1375,215,42.241860
-1710,-612,42.221509
-1728,-218,42.241083
-1416,-612,42.167093
-1804,70,42.173936
-1226,36,42.111002
-1420,48,42.331435
2181,65,42.322246
1602,434,42.291197
1556,124,42.267509
1362,-378,42.240935
1444,-434,42.165239
1840,-170,42.253009
1994,-260,42.262205
2314,356,42.310159
1911,75,42.383152
2144,100,42.427257
1414,308,42.403466
1706,-156,42.437135
1974,-576,42.366505
1870,-404,42.387966
1604,120,42.396018
2044,202,42.456229
1828,-402,42.476641
1266,56,42.421148
1799,-657,42.323020
892,-288,42.231970
-1948,-136,42.262133
-1266,-354,42.187363
-1614,-232,42.164424
-1686,-68,42.161352
-1634,290,42.208318
-1576,-368,42.202340
-2259,99,42.181798
-1902,22,42.195101
-1402,246,42.133869
-2042,-96,42.236200
-2066,64,42.270998
-2046,124,42.348829
-1534,84,42.339926
-1840,-96,42.348496
-1837,1,42.399065
-1722,-178,42.436366
-1962,350,42.411488
-1438,-182,42.410214
-2260,48,42.383789
-1240,-82,42.413006
-1924,-226,42.424792
-1540,-198,42.401256
-1554,-156,42.429419
-2382,70,42.379045
-1341,-181,42.355455
-1888,334,42.363419
-1516,88,42.378415
-1606,126,42.460875
-1836,10,42.468774
-2164,-146,42.504236
-1950,212,42.508453
-1284,-310,42.476264
-1741,49,42.564457
-2104,316,42.526248
-1892,626,42.488199
-1736,-508,42.494334
-1842,-14,42.525892
-1790,-388,42.534430
-1842,-338,42.525008
-1412,-142,42.478827
2238,-428,42.423317
1809,-121,42.448526
1068,-238,42.409428
1790,172,42.406022
1556,-316,42.371141
1778,390,42.355020
1898,374,42.371960
1582,-20,42.406611
2262,378,42.329402
2070,-530,42.300832
1759,85,42.312735
1524,-622,42.199033
2050,424,42.179588
1650,34,42.203271
1748,84,42.269246
1554,460,42.277785
2070,-76,42.391522
1038,270,42.227991
1960,-298,42.220124
1129,213,42.180753
-2126,528,42.116555
-1504,260,42.188174
-2006,656,42.107683
-1456,-60,42.080478
-1828,138,42.123202
-1720,-374,42.150100
-2292,130,42.125183
-1587,99,42.156689
-1766,58,42.180036
-1872,-20,42.226062
-1728,66,42.312129
-1308,640,42.171295
-1422,-344,42.132208
-2162,-104,42.167803
-1642,132,42.247570
-1232,146,42.168091
-1872,-234,42.288116
-1270,-458,42.161007
-1424,304,42.187831
-1375,-285,42.159568
-2018,36,42.180459
-1720,74,42.234421
-2072,-16,42.244714
-1690,-358,42.298757
-2244,544,42.275164
-2282,-208,42.229047
-2212,354,42.190922
-1500,-532,42.172490
-1701,-241,42.155458
-1894,372,42.144921
-1738,40,42.208909
-2142,-386,42.165733
-1864,200,42.237476
-1150,-100,42.157124
-1710,-370,42.138083
-1885,107,42.153415
-2282,60,42.147298
-1752,154,42.221601
-1254,498,42.180394
-1012,568,42.174946
1414,-102,42.134036
1994,356,42.209855
2014,32,42.230545
1327,35,42.172054
1782,284,42.183223
1858,-112,42.230910
1432,226,42.217011
1708,-126,42.209133
1590,-140,42.250604
2210,-582,42.151210
1674,-186,42.147168
1633,-77,42.147552
1642,344,42.134598
2116,810,41.970296
1910,594,41.891238
2540,24,41.802991
1892,-646,41.742036
1870,228,41.777852
1722,354,41.779205
1801,-165,41.858874
1758,24,41.867659
2042,342,41.868514
1154,190,41.777090
1882,-146,41.829628
1694,110,41.887677
1696,-332,41.881628
1732,-282,41.888944
1844,-278,41.890620
1380,420,41.801066
2285,-253,41.773684
2358,-224,41.724435
1860,144,41.814586
1784,-678,41.720900
1724,410,41.711871
1766,380,41.761019
1802,-114,41.815895
2474,-32,41.741925
1740,-426,41.733015
2030,-42,41.752423
1719,307,41.778146
1554,-36,41.819744
1878,-26,41.823790
2052,-240,41.960375
2178,-70,41.949941
1428,288,41.931598
2118,-308,41.935841
1736,-46,41.960092
1720,-96,41.972589
1847,-249,42.019742
1690,58,42.080265
1242,6,41.994746
1900,-444,42.064743
1776,86,42.107540
1586,-210,42.090395
2098,-78,42.083688
1494,-12,42.121607
1804,-90,42.128214
1681,239,42.285195
2550,336,42.178938
1196,142,42.206724
-1882,270,42.267180
-1514,78,42.283180
-2160,736,42.243375
-1760,34,42.283085
-2041,-239,42.269933
-1698,-726,42.180029
-1550,-480,42.142427
-1516,26,42.133797
-1614,80,42.119795
-2138,-364,42.076264
-1498,348,42.022652
-1604,-60,42.169941
-1738,-204,42.231604
-2161,381,42.201119
-1846,-98,42.216443
-1980,-44,42.319495
-1742,-10,42.326801
-1742,256,42.446781
-1640,-564,42.430866
-728,-16,42.197294
2054,-612,42.112092
1638,-8,42.105280
1727,-31,42.105276
2158,70,42.127311
1570,-60,42.195758
1862,472,42.189713
1682,-172,42.226689
1566,-120,42.299664
1880,0,42.320856
1986,-258,42.335215
2118,448,42.281178
1858,-74,42.329733
1855,375,42.306094
1068,-228,42.266810
2030,-644,42.205505
1832,364,42.177335
1928,72,42.212106
1566,-6,42.198417
1658,-14,42.335761
684,-130,42.248846
-1625,27,42.286630
-1928,70,42.317462
-1948,292,42.300812
-1072,-394,42.184951
-1776,372,42.171525
-2050,34,42.167957
-2208,-28,42.203321
-1806,-340,42.186789
-1380,376,42.121131
-1557,-333,42.170819
-1852,244,42.175044
-1856,178,42.183644
-2550,-540,42.063953
-2232,-64,42.194114
-1836,-208,42.263333
-1868,-62,42.359741
-2028,-348,42.425149
-1480,210,42.388005
-1298,114,42.339939
-1186,92,42.233660
1553,-199,42.203765
1698,180,42.222877
1534,8,42.325507
1856,358,42.300199
1624,-50,42.295417
1498,-212,42.285206
2508,268,42.198825
1902,-342,42.189963
1476,-216,42.239738
1514,174,42.255633
1557,-319,42.277155
1360,36,42.222303
1770,60,42.330442
1772,462,42.322044
1646,342,42.319918
2014,222,42.306083
1636,184,42.379999
1844,244,42.413003
2006,-432,42.369449
1012,-110,42.224323
-1972,354,42.211681
-2113,485,42.140752
-1890,-60,42.162269
-1670,86,42.179557
-1414,216,42.185332
-1896,-474,42.171607
-836,-204,41.930582
-2072,8,41.924140
-1840,162,41.932197
-1560,-212,41.910024
-1917,-3,41.991317
-2004,-124,42.027867
-2326,-262,41.964491
-1656,-122,41.978442
-1864,-550,41.925241
-1702,278,41.931991
-1916,214,41.923526
-1930,-152,41.937080
-1367,193,42.009839
-1258,-50,42.031487
1614,-418,41.996171
1876,-134,42.018514
1706,-42,42.163204
1738,184,42.154494
1910,436,42.131464
1382,366,42.180428
1498,142,42.223355
1797,-57,42.246926
1712,-320,42.231871
1966,152,42.276635
1358,-100,42.276078
1762,-94,42.286409
1830,564,42.221415
1512,-12,42.258037
1100,-130,42.128468
1528,-372,42.081131
1780,-96,42.080028
1687,673,41.985793
1742,-186,42.058826
1242,110,42.264300
-2410,592,42.199135
-1128,86,42.088840
-1726,-124,42.085365
-1894,546,42.041204
-2152,494,41.975743
-1756,128,42.022697
-1533,-293,41.994256
-1374,316,41.942720
-1418,122,41.901945
-2244,548,41.815003
-2452,-104,41.789537
-2140,-272,41.753860
-1848,-426,41.744946
-1888,650,41.793850
-2028,226,41.874593
-1076,-674,41.675805
-2192,314,41.631017
-1763,267,41.630884
-1584,-94,41.622037
-786,276,41.657556
1170,22,41.571695
1898,-178,41.566962
1780,248,41.573613
1584,38,41.718700
1428,272,41.696813
2062,-126,41.692495
1775,363,41.693289
1538,190,41.691892
1348,-274,41.699846
1746,84,41.737474
1914,114,41.746314
1692,204,41.740009
1766,66,41.923472
2040,604,41.868518
1346,-262,41.812597
1718,110,41.809422
1382,312,41.784450
1809,-93,41.816941
1368,-34,41.834935
1712,430,41.881862
1602,-378,41.863353
1488,-350,41.821535
1660,560,41.762802
1460,-280,41.746354
2090,116,41.734860
1546,142,41.746729
1626,20,41.866346
1934,-72,41.890714
1425,-279,41.875019
1536,326,41.860191
1596,-398,41.851179
1956,238,41.879715
2324,-200,41.812351
1216,212,41.769525
1662,-134,41.793091
1668,130,41.805200
1483,-181,41.788065
1488,-44,41.778459
1712,120,41.825803
726,344,41.679924
-2314,336,41.630805
-1694,564,41.631043
-1678,-212,41.620321
-1842,-388,41.591977
-1694,472,41.583938
-1383,109,41.594089
-1848,30,41.813275
-1566,-156,41.811754
-1500,-342,41.770797
-1060,198,41.661535
-1718,-16,41.663711
-2310,-260,41.602140
-1450,-276,41.638472
-1394,474,41.560521
-1852,140,41.624570
-1335,185,41.590528
-2298,304,41.524818
-1624,180,41.521690
-1316,206,41.510541
-1672,-388,41.536455
2032,36,41.568592
1740,234,41.561511
1528,-262,41.533110
1826,-212,41.530908
2094,538,41.491940
1849,-425,41.518225
1690,396,41.505455
1312,156,41.449898
1996,-112,41.462238
1470,-352,41.423896
1350,26,41.424390
1568,-188,41.408031
1514,-86,41.459317
1500,274,41.441505
2143,-71,41.521626
1690,92,41.563537
1474,196,41.534371
1536,78,41.621594
1384,264,41.577436
1212,-272,41.556131
-1344,602,41.599148
-1634,198,41.683700
-1622,-106,41.679657
-2087,239,41.716470
-1878,-62,41.803633
-2114,72,41.779328
-2226,382,41.733922
-1614,-398,41.752965
-1666,18,41.784806
-1722,-502,41.844163
-2440,48,41.849954
-1649,-281,41.875560
-1948,-72,41.912233
-1280,214,41.947816
-1790,-582,41.893725
-1890,14,42.122924
-1822,-118,42.189781
-2124,-402,42.134227
-1556,-322,42.107270
-1235,-297,42.280403
1784,-390,42.336841
2338,508,42.201673
1568,-42,42.204951
1436,-376,42.148954
1796,176,42.191948
1650,76,42.209713
1706,-764,42.094107
1268,-272,42.033881
1696,-264,42.080191
1916,-248,42.062880
1676,86,42.065405
2015,-353,42.034238
1616,-70,42.027013
1724,-340,42.104041
2126,224,42.127920
1692,632,42.031290
1972,-178,42.081063
1792,-220,42.071365
1456,232,42.075050
2188,248,42.070292
1963,445,42.060787
1712,-46,42.112466
2180,-142,42.156132
976,-204,42.026313
2076,178,42.023786
1830,6,42.045314
1774,-614,41.964237
1804,588,41.888307
2012,332,41.908152
1598,374,41.907718
1851,179,41.948641
1848,144,41.960863
1928,-448,41.979728
1802,518,42.013154
1776,274,42.005425
2080,-276,41.982801
1462,-220,41.975710
1568,-240,41.974042
1806,26,41.980361
1963,229,42.283913
2312,310,42.288478
2050,-10,42.360822
1508,-84,42.349512
1262,-118,42.302038
2050,296,42.328807
1854,-268,42.365165
1754,-80,42.361991
2214,-292,42.332139
1831,-393,42.352573
2452,-238,42.416741
1974,168,42.412265
2308,188,42.420541
1776,-294,42.458488
1528,-14,42.540837
1440,278,42.481500
1656,-700,42.428357
1659,715,42.361510
1362,-440,42.276542
1624,-160,42.338455
1822,-140,42.378503
1618,-36,42.370697
1836,226,42.375044
1738,34,42.414936
1978,156,42.417207
2040,324,42.467721
2188,52,42.486002
1941,-281,42.511739
1954,144,42.588787
1420,354,42.513825
1652,526,42.503966
1308,440,42.445639
1636,212,42.452267
1758,30,42.482184
1482,534,42.427857
1851,-235,42.432980
2238,32,42.411624
1580,-708,42.319775
1272,-396,42.226166
1386,212,42.232318
2370,-286,42.282009
1728,-176,42.423290
1902,-804,42.298038
2128,438,42.263344
1885,-213,42.273446
1492,-458,42.189228
2384,56,42.148218
1614,78,42.184323
1806,332,42.211422
1466,180,42.174356
1512,232,42.192459
1570,-248,42.224273
2010,-302,42.231017
2080,-448,42.179243
1329,167,42.196284
1522,12,42.244857
1834,668,42.143008
1350,-170,42.076033
1708,30,42.117968
2286,252,42.115160
1672,332,42.195975
-2444,308,42.144185
-1752,146,42.236919
-1765,191,42.249286
-2380,-104,42.274594
-1796,-114,42.278683
-1652,-124,42.276728
-1756,-456,42.366969
-1574,-394,42.416585
-1112,102,42.295924
-1628,262,42.277657
-1577,513,42.207409
-1440,326,42.168190
-1896,-136,42.182470
-1630,-68,42.198271
-2266,612,42.107038
-1474,-60,42.164811
-1994,462,42.123364
-1878,222,42.125472
-1696,-430,42.130574
-1819,-53,42.161374
-1988,150,42.199971
-1322,-116,42.131721
-1692,-162,42.140945
-1886,120,42.337617
-1962,-276,42.334138
-1884,410,42.295900
-2082,-382,42.344284
-1816,494,42.368512
-1992,-118,42.392182
-1809,103,42.441569
-2154,-410,42.393958
-2100,66,42.388807
-1530,-78,42.403092
-1010,-168,42.279692
-1604,-300,42.260513
-1668,-156,42.270282
-1434,40,42.275485
-2437,15,42.242840
-1836,122,42.240585
-1714,268,42.230088
-2152,-18,42.277219
-1518,-120,42.248979
-1472,416,42.204351
-1576,-74,42.273527
-1676,-74,42.289091
-1020,378,42.103754
-1704,-478,42.050630
-1436,-34,42.052589
-1677,289,42.060638
-866,108,41.927156
-2448,124,41.856052
-1980,180,41.897827
-1802,806,41.775828
-2086,-544,41.726238
-1578,-460,41.718805
-1652,26,41.822660
-2202,-146,41.914215
-1807,-407,41.976375
-1576,108,41.973682
-1424,-262,41.919558
-1928,106,41.930636
-1746,-140,41.934353
-2268,-624,41.821401
-1772,136,41.822328
-2192,186,41.821928
-2282,-60,41.807579
-1122,-42,41.704736
-1609,-163,41.690362
-2034,-366,41.726264
-1936,14,41.794360
-1974,-104,41.901335
-1632,-120,41.907486
-1888,170,41.904805
-1886,1016,41.781503
-1668,796,41.652838
-2132,-310,41.646156
-1877,-783,41.643352
-2024,324,41.730036
-1928,328,41.771701
-924,158,41.634988
2052,-48,41.641446
1768,-150,41.765559
2166,-26,41.801296
1774,72,41.806853
1593,105,41.863499
2048,568,41.842488
1586,46,41.839932
1432,448,41.778934
1284,174,41.740709
1930,-288,41.763213
1310,-132,41.724193
1726,-106,41.738958
1145,-107,41.675155
1862,-238,41.731375
1476,196,41.716119
1766,192,41.800077
1960,332,41.840529
1486,-486,41.764200
1774,222,41.800399
610,306,41.483235
-1504,-310,41.524360
-1164,-138,41.429442
-1848,230,41.427808
-1753,581,41.415723
-2258,6,41.386139
-2040,216,41.381849
-1584,132,41.406822
-1380,470,41.364314
-1894,-36,41.477846
-1530,278,41.464913
-1698,34,41.529065
-1384,-52,41.539971
-1748,492,41.492075
-1259,-545,41.371601
-1794,-186,41.473115
-2128,62,41.487405
-1654,490,41.477495
-1688,-476,41.436043
-2400,-108,41.417100
-2178,288,41.382115
-1698,384,41.354925
-1280,-170,41.342600
-2673,73,41.229164
-2450,-510,41.123671
-1526,102,41.113100
-1738,640,41.065098
-1752,230,41.086420
-1696,-212,41.117722
-1896,-294,41.106709
-1536,-70,41.087350
-1346,274,41.068777
-1328,-672,40.944246
-1690,-610,40.892741
-1642,-448,40.985019
-2003,247,40.999994
-1576,612,40.928513
-2714,-558,40.788806
-1806,-172,40.834549
-1704,530,40.783352
-1674,-46,40.792748
-1794,-62,40.803530
-1694,-80,40.821662
-1655,115,40.869877
-1722,244,40.872299
-1564,-220,40.854509
-1304,-24,40.951796
-1272,-276,40.918670
-1996,-266,40.939041
-1318,544,40.852931
-1720,-202,41.026797
-1407,-19,41.047554
-1830,318,41.036718
-1782,80,41.155469
-1838,162,41.215614
-1934,-158,41.266396
-1726,50,41.271117
-1860,-62,41.296506
-1452,826,41.165416
-1901,-69,41.182239
-1170,-10,41.140639
1258,76,41.074056
1708,322,41.056484
1956,308,41.142078
1840,560,41.087420
1662,-90,41.107358
1766,-258,41.130398
1162,-2,41.141541
1884,-86,41.155632
1238,-92,41.116562
1783,229,41.107773
1710,314,41.091479
1842,142,41.098353
1704,50,41.100627
1586,326,41.272073
1612,-734,41.287026
1371,-71,41.283958
1930,432,41.369904
1900,-84,41.398002
2314,-198,41.363154
972,-22,41.385569
-1660,142,41.388376
-1902,34,41.391693
-1498,482,41.348849
-1687,95,41.345204
-2014,-588,41.277544
-1410,-586,41.251675
-1722,-214,41.251396
-1936,-12,41.319050
-2072,84,41.369162
-1950,-132,41.381736
-2216,-236,41.397137
-1289,-365,41.314825
-2092,10,41.399343
-1376,126,41.365111
-1680,376,41.365263
-1072,-516,41.204123
-1788,486,41.182224
-1738,630,41.172302
-1312,-138,41.126205
-1588,282,41.415925
1494,-206,41.425643
1810,202,41.514071
2210,-180,41.489382
1377,-353,41.491074
1878,-368,41.500084
1624,-134,41.506706
1780,-18,41.522345
1752,-64,41.610220
1940,30,41.608584
2062,-100,41.631386
1522,76,41.613470
1518,-104,41.633743
1839,497,41.634309
1782,-458,41.724724
1720,490,41.677596
1398,-210,41.646004
2304,-474,41.609602
1752,658,41.569280
1870,54,41.637978
1504,-294,41.640169
1700,256,41.658066
2650,-38,41.587724
1823,-381,41.707622
1780,440,41.808385
1542,-84,41.811215
1784,-136,41.901639
1712,-14,41.912188
2448,488,41.784028
2148,584,41.706980
1940,672,41.628210
1327,193,41.632183
1816,-250,41.773059
1684,140,41.850503
1638,-200,41.886106
1738,-320,41.880672
1230,-572,41.824211
1620,238,42.055096
1816,38,42.061835
1259,153,42.052513
1450,-284,42.007109
-1758,-324,41.982552
-1474,-16,41.960490
-1798,-446,41.922608
-2292,184,41.878095
-1674,306,41.877853
-1756,124,41.935157
-2274,-118,41.975190
-1755,-227,41.984467
-1506,-690,41.979301
-1742,-124,41.986202
-2068,76,42.014995
-1968,288,42.015421
-1720,202,42.004953
-2014,-384,41.970415
-1750,202,41.966808
-1250,264,41.875873
-1616,404,41.829369
-2069,355,41.976589
-1508,-172,41.946943
-1554,86,42.029179
-1676,-520,42.040169
-2422,-100,41.990343
-1380,438,41.921431
-2246,270,41.940067
-1432,-492,41.856929
-1576,282,41.839101
-1850,-76,41.943295
-797,387,41.669865
-1718,62,41.747468
-1878,-84,41.758157
-1518,-570,41.690004
-2024,98,41.686116
-1912,-14,41.690823
-2044,-296,41.703331
-1764,494,41.777349
-1924,-482,41.779941
-1633,-323,41.786915
-1844,-308,41.768314
-2046,-212,41.803781
-1570,-180,41.951383
-1662,408,41.919183
-1892,554,41.852422
-1446,534,41.832124
-2122,-40,41.826686
-1398,-98,41.856859
-1524,50,41.951727
-1576,-590,41.871376
-2079,17,41.862268
-2134,-434,41.816551
-1636,-66,41.809841
-1996,-412,41.808529
-2154,-42,41.890318
-1498,38,41.872210
-2030,256,41.907363
-1812,-632,41.858202
-2281,89,42.019091
-1680,322,42.041653
-1150,-120,42.014311
-1620,-154,42.069234
-1588,-186,42.079353
-2044,412,42.077039
-1746,40,42.082961
-1774,-268,42.097068
-2010,112,42.174808
-1491,273,42.154927
-2290,430,42.093355
-1632,340,42.056034
-2090,292,42.032511
-2190,-124,42.009870
-1542,64,41.991937
-2528,-74,41.933364
-2212,254,41.932263
-2204,-126,41.963272
-1152,-196,41.883065
-1716,-124,41.930197
-1489,265,41.942344
-1720,-42,42.019133
-1720,14,42.112249
-1278,498,41.976279
-1148,290,41.890690
1786,-24,41.909891
1590,366,41.991932
1520,262,41.982004
2138,324,41.987844
1806,4,42.012887
1193,-111,41.914026
2010,-168,41.909612
1604,466,41.971959
1618,418,42.014306
1674,306,42.090059
1678,-414,42.116235
1510,452,42.056516
1894,-74,42.066172
2264,-116,42.046441
1441,-167,42.026614
1790,-400,42.155015
2176,254,42.145325
1506,38,42.115835
2158,530,42.124284
1720,-180,42.171207
1740,-232,42.181830
1988,434,42.174128
1455,-283,42.161262
1210,-80,42.106252
1838,224,42.124728
1744,-276,42.110239
1856,-28,42.150645
2136,88,42.147250
1684,268,42.263722
1768,68,42.267650
1602,4,42.261871
2057,-87,42.273486
1888,-558,42.215044
1526,-68,42.226465
2456,360,42.129440
1830,-246,42.220707
1958,176,42.265844
1660,664,42.190478
1768,-608,42.141589
2043,305,42.141114
1904,334,42.186992
1868,70,42.254448
1592,54,42.337675
1552,-90,42.360438
2232,-36,42.435020
2018,-118,42.468787
1454,180,42.418626
1700,-290,42.716949
1488,-6,42.685367
1457,-111,42.639021
1962,82,42.751201
1342,-124,42.682009
1644,208,42.658081
1818,216,42.675469
1610,-184,42.715166
1316,-84,42.696748
1842,-248,42.721330
2116,-402,42.687786
1687,-101,42.697205
1590,468,42.652071
-1758,-150,42.696677
-2148,-296,42.732841
-1622,558,42.756426
-1686,530,42.692794
-1304,-720,42.539147
-1856,162,42.562607
-1768,-664,42.558404
-1715,397,42.524294
-1830,100,42.586701
-1634,476,42.530684
-1824,-38,42.576990
-1426,172,42.544913
-1984,236,42.559685
-1440,316,42.514854
-1834,-228,42.603415
-2027,219,42.632800
-1546,22,42.643219
-2092,-514,42.691376
-1592,128,42.689639
-1810,-230,42.703137
-1280,-440,42.620619
-2002,-218,42.606117
-1868,-332,42.597959
-1676,564,42.518483
-2049,-583,42.476701
-1770,-370,42.533459
-1504,-212,42.532831
-1798,276,42.548856
